job,default,cons.price.idx,cons.conf.idx,euribor3m,y
3.0,0.0,93.2,-42.0,4.191,0
1.0,1.0,93.075,-47.1,1.405,0
2.0,0.0,92.963,-40.8,1.26,0
10.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.918,-42.7,4.961,0
8.0,0.0,92.201,-31.4,0.821,0
3.0,0.0,92.431,-26.9,0.74,1
6.0,0.0,93.918,-42.7,4.96,1
2.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.444,-36.1,4.964,0
2.0,1.0,93.444,-36.1,4.965,0
1.0,0.0,93.994,-36.4,4.856,0
11.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,92.963,-40.8,1.26,0
3.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,94.215,-40.3,0.793,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.798,-40.4,4.827,1
6.0,0.0,94.465,-41.8,4.959,0
2.0,1.0,94.465,-41.8,4.866,0
4.0,1.0,94.465,-41.8,4.947,0
4.0,0.0,92.379,-29.8,0.803,1
8.0,1.0,94.465,-41.8,4.962,0
10.0,0.0,93.075,-47.1,1.415,0
2.0,1.0,93.444,-36.1,4.968,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,92.379,-29.8,0.797,0
2.0,0.0,92.649,-30.1,0.714,1
3.0,0.0,93.994,-36.4,4.857,0
0.0,0.0,93.994,-36.4,4.856,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,93.994,-36.4,4.859,0
10.0,1.0,93.2,-42.0,4.191,0
2.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,94.055,-39.8,0.72,1
7.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,92.893,-46.2,1.334,0
5.0,0.0,92.843,-50.0,1.663,1
4.0,0.0,93.075,-47.1,1.405,0
7.0,1.0,93.918,-42.7,4.966,0
2.0,0.0,92.963,-40.8,1.281,1
2.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,94.601,-49.5,0.977,0
4.0,0.0,92.893,-46.2,1.27,0
3.0,1.0,93.994,-36.4,4.856,0
8.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.859,0
11.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.075,-47.1,1.405,0
6.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,94.055,-39.8,0.713,0
2.0,1.0,93.444,-36.1,4.964,0
0.0,0.0,92.201,-31.4,0.884,1
6.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,92.893,-46.2,1.334,0
1.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,92.431,-26.9,0.754,0
2.0,0.0,92.893,-46.2,1.299,0
3.0,0.0,92.893,-46.2,1.299,0
0.0,0.0,92.963,-40.8,1.252,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,94.465,-41.8,4.961,0
6.0,0.0,94.465,-41.8,4.959,0
1.0,1.0,93.994,-36.4,4.86,0
1.0,1.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,94.465,-41.8,4.967,0
4.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,92.893,-46.2,1.344,1
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.963,-40.8,1.252,0
2.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.444,-36.1,4.964,1
3.0,1.0,93.2,-42.0,4.076,0
4.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,94.465,-41.8,4.959,0
10.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.994,-36.4,4.857,0
8.0,1.0,93.2,-42.0,4.153,0
3.0,1.0,93.994,-36.4,4.86,0
3.0,1.0,92.893,-46.2,1.266,0
3.0,0.0,92.893,-46.2,1.327,0
1.0,0.0,93.2,-42.0,4.076,0
7.0,0.0,92.201,-31.4,0.869,1
1.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,94.767,-50.8,1.044,1
4.0,0.0,94.465,-41.8,4.959,0
3.0,1.0,93.444,-36.1,4.965,0
7.0,0.0,92.713,-33.0,0.709,0
8.0,0.0,93.444,-36.1,4.962,0
3.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.962,1
4.0,0.0,93.994,-36.4,4.857,0
5.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.2,-42.0,3.853,0
3.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.918,-42.7,4.962,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.958,0
6.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.444,-36.1,4.965,0
3.0,1.0,92.893,-46.2,1.266,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.075,-47.1,1.405,0
5.0,1.0,93.994,-36.4,4.859,0
6.0,1.0,93.918,-42.7,4.963,0
4.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.075,-47.1,1.415,0
3.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.962,0
4.0,1.0,93.444,-36.1,4.966,0
11.0,0.0,92.963,-40.8,1.268,1
2.0,0.0,92.431,-26.9,0.742,0
8.0,1.0,93.075,-47.1,1.365,1
1.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.994,-36.4,4.857,0
9.0,1.0,94.465,-41.8,4.958,0
0.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.075,-47.1,1.41,0
1.0,0.0,92.893,-46.2,1.313,0
0.0,0.0,93.749,-34.6,0.642,0
6.0,0.0,93.444,-36.1,4.967,0
1.0,0.0,93.918,-42.7,4.957,0
8.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,92.893,-46.2,1.327,0
0.0,0.0,93.994,-36.4,4.855,0
1.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,92.201,-31.4,0.869,1
10.0,0.0,93.2,-42.0,4.153,0
11.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,92.893,-46.2,1.299,0
1.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.075,-47.1,1.405,0
10.0,0.0,93.075,-47.1,1.479,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.918,-42.7,4.958,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.963,0
1.0,0.0,93.075,-47.1,1.41,0
2.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.918,-42.7,4.963,0
1.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.075,-47.1,1.365,0
11.0,0.0,94.027,-38.3,0.886,1
2.0,0.0,92.893,-46.2,1.266,0
4.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,93.444,-36.1,4.968,0
8.0,1.0,94.465,-41.8,4.961,0
5.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.955,0
2.0,0.0,94.465,-41.8,4.865,1
4.0,1.0,93.994,-36.4,4.857,0
0.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,93.444,-36.1,4.963,0
1.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.2,-42.0,4.153,0
6.0,1.0,93.075,-47.1,1.405,0
0.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.994,-36.4,4.858,0
4.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,94.465,-41.8,4.962,0
4.0,0.0,93.444,-36.1,4.966,0
0.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.918,-42.7,4.962,0
11.0,0.0,92.431,-26.9,0.72,1
0.0,0.0,93.444,-36.1,4.97,0
6.0,1.0,93.994,-36.4,4.856,0
3.0,1.0,92.893,-46.2,1.334,0
11.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.649,-30.1,0.722,0
4.0,0.0,94.465,-41.8,4.958,0
3.0,1.0,92.893,-46.2,1.266,0
8.0,0.0,92.649,-30.1,0.715,0
2.0,0.0,93.918,-42.7,4.968,0
11.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.994,-36.4,4.86,0
8.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.369,-34.8,0.652,1
4.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.075,-47.1,1.405,0
0.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.965,0
0.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.244,0
3.0,0.0,94.465,-41.8,4.959,0
9.0,0.0,94.215,-40.3,0.885,1
3.0,0.0,92.893,-46.2,1.291,0
3.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,92.963,-40.8,1.268,1
5.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.86,0
1.0,1.0,93.994,-36.4,4.86,0
3.0,0.0,93.994,-36.4,4.859,0
10.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.444,-36.1,4.964,0
8.0,1.0,93.994,-36.4,4.857,0
6.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.444,-36.1,4.966,0
3.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,94.199,-37.5,0.879,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,94.767,-50.8,1.044,1
3.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,92.843,-50.0,1.556,0
5.0,1.0,93.994,-36.4,4.856,0
5.0,1.0,93.918,-42.7,4.96,0
0.0,1.0,92.893,-46.2,1.334,0
1.0,0.0,93.918,-42.7,4.959,0
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.893,-46.2,1.27,0
6.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,92.649,-30.1,0.716,0
1.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,93.994,-36.4,4.858,0
1.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.444,-36.1,4.966,0
8.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,94.601,-49.5,1.0,1
4.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.313,0
3.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,92.893,-46.2,1.334,1
3.0,0.0,93.075,-47.1,1.405,0
8.0,0.0,93.2,-42.0,4.191,0
1.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,92.649,-30.1,0.716,1
4.0,0.0,93.994,-36.4,4.855,0
10.0,0.0,92.893,-46.2,1.266,0
10.0,0.0,93.918,-42.7,4.962,0
4.0,1.0,93.918,-42.7,4.962,0
6.0,0.0,93.798,-40.4,4.76,1
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,94.215,-40.3,0.846,1
6.0,0.0,93.2,-42.0,4.12,0
8.0,0.0,92.893,-46.2,1.313,0
6.0,0.0,94.465,-41.8,4.947,0
3.0,0.0,92.893,-46.2,1.244,1
2.0,0.0,93.2,-42.0,4.153,0
6.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.994,-36.4,4.856,0
10.0,0.0,92.893,-46.2,1.259,1
3.0,1.0,94.465,-41.8,4.864,0
5.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.918,-42.7,4.963,1
4.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.075,-47.1,1.365,1
4.0,0.0,93.444,-36.1,4.965,0
4.0,1.0,93.444,-36.1,4.963,0
3.0,0.0,93.075,-47.1,1.405,1
3.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,94.465,-41.8,4.865,0
3.0,1.0,92.893,-46.2,1.334,0
6.0,1.0,94.465,-41.8,4.865,0
8.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.075,-47.1,1.405,0
6.0,0.0,92.893,-46.2,1.281,0
1.0,0.0,93.2,-42.0,4.191,0
1.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.918,-42.7,4.963,0
10.0,1.0,93.918,-42.7,4.963,0
11.0,0.0,92.893,-46.2,1.281,0
1.0,1.0,93.075,-47.1,1.405,0
3.0,1.0,94.465,-41.8,4.967,0
6.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.379,-29.8,0.803,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,94.465,-41.8,4.959,0
3.0,1.0,94.465,-41.8,4.865,0
10.0,0.0,93.2,-42.0,4.12,0
2.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,92.469,-33.6,1.072,0
4.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,92.893,-46.2,1.327,0
3.0,1.0,94.465,-41.8,4.959,0
6.0,0.0,93.075,-47.1,1.415,1
1.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.961,0
7.0,1.0,93.2,-42.0,4.021,0
1.0,0.0,94.465,-41.8,4.865,0
10.0,1.0,94.465,-41.8,4.866,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,94.465,-41.8,4.947,0
9.0,1.0,93.444,-36.1,4.964,0
0.0,0.0,94.215,-40.3,0.797,0
5.0,1.0,93.369,-34.8,0.635,0
2.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.2,-42.0,4.191,0
3.0,1.0,93.918,-42.7,4.96,0
4.0,0.0,93.918,-42.7,4.962,0
8.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,92.893,-46.2,1.327,0
7.0,0.0,93.444,-36.1,4.965,0
3.0,1.0,94.465,-41.8,4.866,0
5.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.444,-36.1,4.967,0
3.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,93.444,-36.1,4.965,1
2.0,1.0,94.465,-41.8,4.959,0
4.0,1.0,93.994,-36.4,4.86,0
8.0,0.0,92.893,-46.2,1.25,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.994,-36.4,4.859,1
3.0,0.0,93.918,-42.7,4.96,0
5.0,1.0,93.994,-36.4,4.857,0
4.0,1.0,93.918,-42.7,4.968,0
8.0,0.0,93.444,-36.1,4.963,0
0.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.075,-47.1,1.405,0
6.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.958,0
2.0,0.0,93.749,-34.6,0.642,1
2.0,0.0,93.2,-42.0,4.191,0
9.0,1.0,92.893,-46.2,1.299,0
1.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.2,-42.0,4.153,1
4.0,0.0,93.2,-42.0,4.021,1
11.0,0.0,92.649,-30.1,0.714,1
3.0,1.0,93.994,-36.4,4.855,0
2.0,1.0,92.893,-46.2,1.244,0
3.0,1.0,94.465,-41.8,4.947,0
3.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,92.201,-31.4,0.883,0
2.0,0.0,92.893,-46.2,1.244,0
1.0,1.0,93.918,-42.7,4.962,0
10.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.2,-42.0,4.021,0
3.0,0.0,93.075,-47.1,1.445,1
4.0,1.0,93.2,-42.0,4.021,0
2.0,1.0,93.444,-36.1,4.968,0
3.0,0.0,92.893,-46.2,1.266,0
2.0,1.0,92.963,-40.8,1.268,1
2.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,94.465,-41.8,4.947,0
2.0,0.0,94.465,-41.8,4.96,0
10.0,0.0,93.444,-36.1,4.97,0
11.0,0.0,93.994,-36.4,4.855,0
7.0,0.0,93.918,-42.7,4.962,0
6.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,92.893,-46.2,1.354,1
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.075,-47.1,1.479,0
2.0,0.0,93.876,-40.0,0.682,1
2.0,0.0,93.075,-47.1,1.4,0
4.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.344,0
2.0,1.0,93.918,-42.7,4.958,0
1.0,1.0,93.075,-47.1,1.405,0
8.0,0.0,94.465,-41.8,4.958,0
11.0,0.0,92.713,-33.0,0.715,1
4.0,0.0,92.431,-26.9,0.722,1
1.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,94.465,-41.8,4.96,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.444,-36.1,4.964,0
5.0,0.0,94.055,-39.8,0.761,1
8.0,0.0,92.469,-33.6,1.072,1
11.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.313,0
1.0,1.0,92.893,-46.2,1.334,1
3.0,1.0,93.918,-42.7,4.957,0
7.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,92.893,-46.2,1.299,0
10.0,1.0,93.918,-42.7,4.96,0
10.0,0.0,92.893,-46.2,1.25,1
3.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,92.893,-46.2,1.299,1
5.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.965,0
11.0,0.0,92.963,-40.8,1.262,0
3.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.876,-40.0,0.677,1
3.0,0.0,94.465,-41.8,4.865,0
3.0,0.0,92.893,-46.2,1.344,0
10.0,0.0,93.918,-42.7,4.963,0
4.0,1.0,93.2,-42.0,4.12,0
2.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.918,-42.7,4.96,0
3.0,1.0,93.994,-36.4,4.856,0
1.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,92.893,-46.2,1.266,1
4.0,0.0,92.963,-40.8,1.268,0
8.0,0.0,94.465,-41.8,4.865,0
3.0,0.0,93.075,-47.1,1.466,0
11.0,0.0,92.893,-46.2,1.27,1
8.0,0.0,92.649,-30.1,0.715,1
2.0,0.0,93.369,-34.8,0.646,1
9.0,0.0,93.444,-36.1,4.964,0
6.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.075,-47.1,1.453,0
2.0,0.0,93.2,-42.0,4.191,0
5.0,0.0,92.843,-50.0,1.65,1
7.0,0.0,92.649,-30.1,0.716,0
2.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.864,0
10.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.444,-36.1,4.965,0
11.0,0.0,94.055,-39.8,0.72,1
4.0,0.0,93.075,-47.1,1.423,0
4.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,94.027,-38.3,0.904,0
8.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,92.893,-46.2,1.266,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,93.994,-36.4,4.855,0
1.0,0.0,94.465,-41.8,4.961,0
6.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.994,-36.4,4.859,1
2.0,0.0,93.918,-42.7,4.957,0
8.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,94.601,-49.5,0.959,1
1.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,93.918,-42.7,4.957,1
4.0,0.0,94.465,-41.8,4.958,0
4.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,92.893,-46.2,1.291,0
4.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.444,-36.1,4.965,1
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.893,-46.2,1.354,0
4.0,0.0,94.465,-41.8,4.864,0
8.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.444,-36.1,4.964,0
11.0,0.0,92.963,-40.8,1.26,0
2.0,0.0,93.2,-42.0,4.021,1
2.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,93.075,-47.1,1.423,0
8.0,0.0,94.215,-40.3,0.846,0
3.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.379,-29.8,0.77,1
3.0,0.0,94.465,-41.8,4.865,0
2.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.291,0
6.0,1.0,93.075,-47.1,1.41,0
3.0,0.0,93.444,-36.1,4.967,0
5.0,0.0,92.201,-31.4,0.884,1
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.431,-26.9,0.739,0
8.0,0.0,93.444,-36.1,4.963,0
9.0,0.0,93.876,-40.0,0.701,0
4.0,0.0,94.465,-41.8,4.864,0
10.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.313,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.963,-40.8,1.26,0
3.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.075,-47.1,1.365,1
2.0,1.0,93.444,-36.1,4.966,0
5.0,0.0,92.201,-31.4,0.883,1
2.0,1.0,93.2,-42.0,4.191,0
3.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.994,-36.4,4.859,0
7.0,0.0,92.893,-46.2,1.27,0
1.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,92.379,-29.8,0.788,1
8.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,92.201,-31.4,0.884,0
1.0,0.0,93.075,-47.1,1.405,0
9.0,0.0,93.994,-36.4,4.86,0
5.0,1.0,93.994,-36.4,4.858,0
2.0,0.0,92.893,-46.2,1.299,0
4.0,1.0,93.918,-42.7,4.957,1
4.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.918,-42.7,4.958,0
9.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.075,-47.1,1.41,0
6.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.649,-30.1,0.714,1
3.0,0.0,92.893,-46.2,1.313,0
1.0,0.0,92.893,-46.2,1.327,0
8.0,0.0,94.465,-41.8,4.866,0
3.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,94.027,-38.3,0.9,1
1.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.327,0
5.0,0.0,92.201,-31.4,0.861,0
2.0,0.0,93.444,-36.1,4.964,0
10.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,93.918,-42.7,4.962,0
3.0,0.0,93.2,-42.0,4.191,0
6.0,0.0,94.465,-41.8,4.959,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.313,0
11.0,0.0,93.749,-34.6,0.646,0
2.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.075,-47.1,1.479,0
6.0,0.0,93.918,-42.7,4.961,0
2.0,1.0,93.994,-36.4,4.855,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,1.0,93.994,-36.4,4.855,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.876,-40.0,0.677,1
8.0,0.0,93.918,-42.7,4.963,1
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.201,-31.4,0.873,0
3.0,0.0,92.893,-46.2,1.354,0
3.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.97,0
4.0,1.0,93.994,-36.4,4.858,0
2.0,0.0,93.2,-42.0,4.12,0
11.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,92.963,-40.8,1.266,0
2.0,0.0,92.963,-40.8,1.262,1
2.0,0.0,93.994,-36.4,4.857,0
7.0,0.0,93.369,-34.8,0.651,1
3.0,1.0,93.918,-42.7,4.963,0
3.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,92.893,-46.2,1.313,0
10.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,92.201,-31.4,0.849,1
5.0,0.0,92.893,-46.2,1.344,0
4.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.994,-36.4,4.86,0
1.0,1.0,92.893,-46.2,1.313,0
2.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.994,-36.4,4.86,0
1.0,1.0,93.2,-42.0,4.021,0
